127.0.0.1 - - [10/Oct/2023:13:55:36 +0000] "GET /index.html HTTP/1.1" 200 2326 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"
10.0.0.5 - - [10/Oct/2023:14:06:03 +0000] "GET /api/data HTTP/1.1" 503 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:06:04 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:06:05 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:06:06 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:10:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:11:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:12:00 +0000] "GET /api/data HTTP/1.1" 502 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:13:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:14:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:15:00 +0000] "GET /api/data HTTP/1.1" 503 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:16:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:17:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:18:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:19:00 +0000] "GET /api/data HTTP/1.1" 502 256 "-" "Mozilla/5.0"
10.0.0.9 - - [10/Oct/2023:14:08:00 +0000] "GET /search?q=<script>alert(1)</script> HTTP/1.1" 200 512 "-" "Mozilla/5.0"
10.0.0.9 - - [10/Oct/2023:14:08:05 +0000] "GET /redirect?url=javascript:alert(document.cookie) HTTP/1.1" 200 256 "-" "Mozilla/5.0"
10.0.0.9 - - [10/Oct/2023:14:08:10 +0000] "GET /profile?name=<img src=x onerror=alert(1)> HTTP/1.1" 200 512 "-" "Mozilla/5.0"
10.0.0.9 - - [10/Oct/2023:14:08:15 +0000] "GET /page?body=<body onload=alert(1)> HTTP/1.1" 200 256 "-" "Mozilla/5.0"
10.0.0.10 - - [10/Oct/2023:14:08:20 +0000] "GET /search?q=normal+query HTTP/1.1" 200 512 "-" "Mozilla/5.0"
10.0.0.11 - - [10/Oct/2023:14:09:00 +0000] "GET /products HTTP/1.1" 200 1024 "-" "Mozilla/5.0"
10.0.0.12 - - [10/Oct/2023:14:09:01 +0000] "GET /cart HTTP/1.1" 200 512 "-" "Mozilla/5.0"
